,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
906,-24603.224527017872,-12025.0,-573.9300096464103,19000.0,9401.06999035359,41.08419683459654
907,-24667.01038212927,-12075.0,-573.9410239658991,18950.0,9401.0589760341,41.01029531302381
908,-24730.008057653224,-12125.0,-573.9518468572605,18900.0,9401.04815314274,40.93530814070974
909,-24792.22254621071,-12175.0,-573.9624816435498,18850.0,9401.03751835645,40.85924841885921
910,-24853.659040216364,-12225.0,-573.9729316046705,18800.0,9401.02706839533,40.78212936843499
911,-24914.322647021156,-12275.0,-573.9831999307899,18750.0,9401.01680006921,40.70396379206959
912,-24974.218700270496,-12325.0,-573.9932897772906,18700.0,9401.00671022271,40.62476467746939
913,-25033.352549937063,-12375.0,-574.0032042309504,18650.0,9400.99679576905,40.54454480283749
914,-25091.729663878872,-12425.0,-574.0129463289395,18600.0,9400.98705367106,40.46331693794937
915,-25149.355636089473,-12475.0,-574.0225190618203,18550.0,9400.97748093818,40.381093866300354
916,-25206.23596170073,-12525.0,-574.0319253379803,18500.0,9400.96807466202,40.29788796453257
917,-25262.37634455507,-12575.0,-574.0411680364905,18450.0,9400.95883196351,40.21371179397563
918,-25317.78252769409,-12625.0,-574.0502499805298,18400.0,9400.94975001947,40.128577784851736
919,-25372.460343125756,-12675.0,-574.0591739472093,18350.0,9400.94082605279,40.042498337208976
920,-25426.415617679097,-12725.0,-574.0679426538009,18300.0,9400.9320573462,39.95548564926615
921,-25479.65421890757,-12775.0,-574.0765587669193,18250.0,9400.92344123308,39.867551810979045
922,-25532.18214175447,-12825.0,-574.0850249180203,18200.0,9400.91497508198,39.77870897373895
923,-25584.005400370716,-12875.0,-574.0933436873001,18150.0,9400.9066563127,39.68896915203612
924,-25635.130012774327,-12925.0,-574.1015176027904,18100.0,9400.89848239721,39.59834420085191
925,-25685.562087114624,-12975.0,-574.1095491556098,18050.0,9400.89045084439,39.50684598406699
926,-25735.307765388465,-13025.0,-574.1174407922808,18000.0,9400.88255920772,39.41448627410395
927,-25784.37311798998,-13075.0,-574.1251948994595,17950.0,9400.87480510054,39.321276559668476
928,-25832.764408197992,-13125.0,-574.1328138471308,17900.0,9400.86718615287,39.227228548201474
929,-25880.48785325034,-13175.0,-574.1402999520105,17850.0,9400.85970004799,39.13235372230929
930,-25927.549635303705,-13225.0,-574.1476554807305,17800.0,9400.85234451927,39.03666336612565
931,-25973.95605793373,-13275.0,-574.1548826755607,17750.0,9400.84511732444,38.94016886389322
932,-26019.713377120846,-13325.0,-574.1619837291491,17700.0,9400.83801627085,38.84288138822253
933,-26064.82792274549,-13375.0,-574.1689608046308,17650.0,9400.83103919537,38.744812132675285
934,-26109.305875489874,-13425.0,-574.1758160022891,17600.0,9400.82418399771,38.64597189931603
935,-26153.15367094112,-13475.0,-574.1825514230604,17550.0,9400.81744857694,38.546371859256375
936,-26196.377577116822,-13525.0,-574.1891691044202,17500.0,9400.81083089558,38.446022767214906
937,-26238.984015498274,-13575.0,-574.1956710708,17450.0,9400.8043289292,38.344935566121634
938,-26280.97917452999,-13625.0,-574.2020592755598,17400.0,9400.79794072444,38.24312066973762
939,-26322.36948441702,-13675.0,-574.2083356744497,17350.0,9400.79166432555,38.140588853525074
940,-26363.16126570613,-13725.0,-574.2145021729793,17300.0,9400.78549782702,38.03735060271203
941,-26403.36077824655,-13775.0,-574.2205606349999,17250.0,9400.779439365,37.933416208025406
942,-26442.974332731665,-13825.0,-574.2265129005009,17200.0,9400.7734870995,37.82879597772551
943,-26482.00838032882,-13875.0,-574.2323607998005,17150.0,9400.7676392002,37.7235004083707
944,-26520.469099354505,-13925.0,-574.2381060924599,17100.0,9400.76189390754,37.61753941826301
945,-26558.362822148236,-13975.0,-574.2437505322105,17050.0,9400.75624946779,37.51092314680375
946,-26595.695796727265,-14025.0,-574.2492958320909,17000.0,9400.75070416791,37.40366151387213
947,-26632.47423670924,-14075.0,-574.2547436728,16950.0,9400.7452563272,37.29576431638088
948,-26668.704504707548,-14125.0,-574.2600957305895,16900.0,9400.73990426941,37.187241573175775
949,-26704.392706481303,-14175.0,-574.2653536180005,16850.0,9400.734646382,37.078102772497736
950,-26739.545165900316,-14225.0,-574.2705189547905,16800.0,9400.72948104521,36.9683577596854
951,-26774.167927411967,-14275.0,-574.2755932953896,16750.0,9400.72440670461,36.8580158138092
952,-26808.267177434795,-14325.0,-574.2805781916304,16700.0,9400.71942180837,36.747086435324455
953,-26841.849091857977,-14375.0,-574.2854751709292,16650.0,9400.71452482907,36.635579065016124
954,-26874.919679419225,-14425.0,-574.2902857141908,16600.0,9400.70971428581,36.5235027951853
955,-26907.485110869526,-14475.0,-574.2950113044299,16550.0,9400.70498869557,36.41086698530097
956,-26939.551363931685,-14525.0,-574.2996533757505,16500.0,9400.70034662425,36.29768060351973
957,-26971.124478702553,-14575.0,-574.3042133511008,16450.0,9400.6957866489,36.183952704840245
958,-27002.210462260522,-14625.0,-574.3086926289998,16400.0,9400.691307371,36.06969225595837
959,-27032.815197872504,-14675.0,-574.3130925710993,16350.0,9400.6869074289,35.954907968482765
960,-27062.944667890435,-14725.0,-574.3174145348494,16300.0,9400.68258546515,35.83960871650956
961,-27092.604669009466,-14775.0,-574.3216598331401,16250.0,9400.67834016686,35.723803008290936
962,-27121.801106616655,-14825.0,-574.3258297770808,16200.0,9400.67417022292,35.607499536918766
963,-27150.539778996284,-14875.0,-574.3299256455903,16150.0,9400.67007435441,35.490706780239826
964,-27178.826426293945,-14925.0,-574.3339486929799,16100.0,9400.66605130702,35.373433094042475
965,-27206.666804580214,-14975.0,-574.3379001599897,16050.0,9400.66209984001,35.25568685213512
966,-27234.06649624409,-15025.0,-574.3417812473708,16000.0,9400.65821875263,35.13747609440438
967,-27261.03135635628,-15075.0,-574.3455931795907,15950.0,9400.65440682041,35.01880936170712
968,-27287.56679112383,-15125.0,-574.34933710316,15900.0,9400.65066289684,34.89969435071954
969,-27313.67841565435,-15175.0,-574.3530141801803,15850.0,9400.64698581982,34.78013914340997
970,-27339.371805038307,-15225.0,-574.3566255534897,15800.0,9400.64337444651,34.66015174412497
971,-27364.6523761334,-15275.0,-574.3601723305201,15750.0,9400.63982766948,34.53973986004604
972,-27389.525574038158,-15325.0,-574.36365560995,15700.0,9400.63634439005,34.4189112510917
973,-27413.996849061692,-15375.0,-574.3670764788003,15650.0,9400.6329235212,34.29767368847551
974,-27438.07150162065,-15425.0,-574.3704359911408,15600.0,9400.62956400886,34.17603466579988
975,-27461.75481530113,-15475.0,-574.3737351871205,15550.0,9400.62626481288,34.05400164917833
976,-27485.052062241328,-15525.0,-574.3769750940501,15500.0,9400.62302490595,33.93158208865643
977,-27507.968405800355,-15575.0,-574.3801567132195,15450.0,9400.61984328678,33.808783236998565
978,-27530.509135659606,-15625.0,-574.3832810528802,15400.0,9400.61671894712,33.685612591621265
979,-27552.67922717242,-15675.0,-574.3863490674594,15350.0,9400.61365093254,33.562077069258784
980,-27574.483863774294,-15725.0,-574.3893617303092,15300.0,9400.61063826969,33.43818398689261
981,-27595.92796275561,-15775.0,-574.3923199683795,15250.0,9400.60768003162,33.31394017275666
982,-27617.016590110306,-15825.0,-574.3952247198595,15200.0,9400.60477528014,33.18935274619704
983,-27637.75458671906,-15875.0,-574.3980768829006,15150.0,9400.6019231171,33.06442841623494
984,-27658.146965773205,-15925.0,-574.40087737063,15100.0,9400.59912262937,32.93917422961808
985,-27678.198341415507,-15975.0,-574.4036270329198,15050.0,9400.59637296708,32.8135964965127
986,-27697.913682123755,-16025.0,-574.4063267600995,15000.0,9400.5936732399,32.687702209305655
987,-27717.29770151677,-16075.0,-574.4089773995893,14950.0,9400.59102260041,32.56149789661064
988,-27736.35504786881,-16125.0,-574.4115797822196,14900.0,9400.58842021778,32.434989980385026
989,-27755.09031335704,-16175.0,-574.4141347237601,14850.0,9400.58586527624,32.30818479389204
990,-27773.50819086767,-16225.0,-574.4166430465102,14800.0,9400.58335695349,32.181088878552266
991,-27791.613194531245,-16275.0,-574.4191055414194,14750.0,9400.58089445858,32.05370845691839
992,-27809.409738454036,-16325.0,-574.4215229791207,14700.0,9400.57847702088,31.926049581340916
993,-27826.902386328085,-16375.0,-574.4238961440406,14650.0,9400.57610385596,31.798118606781312
994,-27844.095535974215,-16425.0,-574.4262257917308,14600.0,9400.57377420827,31.669921594736277
995,-27860.993367003444,-16475.0,-574.4285126421,14550.0,9400.5714873579,31.541464213603554
996,-27877.60044385112,-16525.0,-574.4307574612194,14500.0,9400.56924253878,31.41275288232535
997,-27893.920784328773,-16575.0,-574.43296093549,14450.0,9400.56703906451,31.283793004699607
998,-27909.958693134744,-16625.0,-574.4351237845694,14400.0,9400.56487621543,31.15459055040233
999,-27925.718316884024,-16675.0,-574.4372467013909,14350.0,9400.56275329861,31.025151211263918
1000,-27941.20377514221,-16725.0,-574.4393303700508,14300.0,9400.56066962995,30.895480650164803
1001,-27956.419155673277,-16775.0,-574.4413754653306,14250.0,9400.55862453467,30.76558449235891
1002,-27971.368452695795,-16825.0,-574.4433826445693,14200.0,9400.55661735543,30.635468208081445
1003,-27986.055627737274,-16875.0,-574.4453525560202,14150.0,9400.55464744398,30.50513722849172
1004,-28000.484645552424,-16925.0,-574.4472858438094,14100.0,9400.55271415619,30.374597014518823
1005,-28014.659350071157,-16975.0,-574.4491831314608,14050.0,9400.55081686854,30.243852820311673
1006,-28028.583549871946,-17025.0,-574.4510450335201,14000.0,9400.54895496648,30.1129098562555
1007,-28042.261022053695,-17075.0,-574.4528721562092,13950.0,9400.54712784379,29.98177329655491
1008,-28055.6956373756,-17125.0,-574.45466511425,13900.0,9400.54533488575,29.850448519147726
1009,-28068.890879851624,-17175.0,-574.4564244668909,13850.0,9400.54357553311,29.718940185787655
1010,-28081.850558811362,-17225.0,-574.4581508130595,13800.0,9400.54184918694,29.587253605730655
1011,-28094.578278677585,-17275.0,-574.45984472073,13750.0,9400.54015527927,29.455393720420624
1012,-28107.07743713009,-17325.0,-574.4615067269006,13700.0,9400.5384932731,29.323365098676106
1013,-28119.35170314845,-17375.0,-574.4631374012897,13650.0,9400.53686259871,29.191172854996942
1014,-28131.404507147316,-17425.0,-574.4647372786203,13600.0,9400.53526272138,29.058821670407898
1015,-28143.239249131275,-17475.0,-574.4663068864393,13550.0,9400.53369311356,28.926316191947166
1016,-28154.85928865736,-17525.0,-574.4678467438898,13500.0,9400.53215325611,28.79366101335239
1017,-28166.267971842837,-17575.0,-574.4693573653894,13450.0,9400.53064263461,28.660860727146748
1018,-28177.46873082303,-17625.0,-574.4708392738703,13400.0,9400.52916072613,28.52792011697447
1019,-28188.46463446541,-17675.0,-574.4722929414402,13350.0,9400.52770705856,28.394843289724886
1020,-28199.258973139065,-17725.0,-574.4737188668605,13300.0,9400.52628113314,28.26163480457149
1021,-28209.85487161865,-17775.0,-574.4751175244292,13250.0,9400.52488247557,28.128298925166334
1022,-28220.255505603443,-17825.0,-574.4764893926804,13200.0,9400.52351060732,27.994840038291173
1023,-28230.463950093734,-17875.0,-574.4778349344506,13150.0,9400.52216506555,27.861262360236495
1024,-28240.48321622326,-17925.0,-574.4791546018405,13100.0,9400.52084539816,27.727570007678693
1025,-28250.316379496577,-17975.0,-574.4804488531809,13050.0,9400.51955114682,27.59376724665908
1026,-28259.966347189686,-18025.0,-574.4817181224807,13000.0,9400.51828187752,27.459858040656314
1027,-28269.436059025553,-18075.0,-574.4829628459302,12950.0,9400.51703715407,27.32584644018024
1028,-28278.728418698123,-18125.0,-574.4841834529507,12900.0,9400.51581654705,27.19173644971406
1029,-28287.84626212848,-18175.0,-574.4853803621008,12850.0,9400.5146196379,27.057531965598347
1030,-28296.79243655404,-18225.0,-574.48655399153,12800.0,9400.51344600847,26.92323693006422
1031,-28305.569600425762,-18275.0,-574.4877047327991,12750.0,9400.5122952672,26.788854940225587
1032,-28314.180561403882,-18325.0,-574.4888329952792,12700.0,9400.51116700472,26.654389907977716
1033,-28322.628004487717,-18375.0,-574.4899391705494,12650.0,9400.51006082945,26.5198455289131
1034,-28330.914574931554,-18425.0,-574.4910236433407,12600.0,9400.50897635666,26.385225443894285
1035,-28339.042946729798,-18475.0,-574.4920868005502,12550.0,9400.50791319945,26.25053337320975
1036,-28347.015604421205,-18525.0,-574.4931290027598,12500.0,9400.50687099724,26.115772688299586
1037,-28354.835158010235,-18575.0,-574.49415062548,12450.0,9400.50584937452,25.980947029342577
1038,-28362.50407925794,-18625.0,-574.4951520247196,12400.0,9400.50484797528,25.84605978747311
1039,-28370.024847265144,-18675.0,-574.4961335560693,12350.0,9400.50386644393,25.71111439039019
1040,-28377.39995287476,-18725.0,-574.4970955753106,12300.0,9400.50290442469,25.576114311186743
1041,-28384.631777143648,-18775.0,-574.4980384226092,12250.0,9400.50196157739,25.441062828650164
1042,-28391.722624372353,-18825.0,-574.4989624268892,12200.0,9400.50103757311,25.305963091553412
1043,-28398.674961154204,-18875.0,-574.4998679370201,12150.0,9400.50013206298,25.170818590758735
1044,-28405.491008476125,-18925.0,-574.5007552687093,12100.0,9400.49924473129,25.035632353335235
1045,-28412.173012209263,-18975.0,-574.5016247397998,12050.0,9400.4983752602,24.9004074762574
1046,-28418.72324117395,-19025.0,-574.5024766700408,12000.0,9400.49752332996,24.765147122851445
1047,-28425.143956897005,-19075.0,-574.5033113771806,11950.0,9400.49668862282,24.62985446301688
1048,-28431.437207345498,-19125.0,-574.5041291502002,11900.0,9400.4958708498,24.494532263285027
1049,-28437.605249593616,-19175.0,-574.5049303042906,11850.0,9400.49506969571,24.359183725579847
1050,-28443.650145762822,-19225.0,-574.5057151283709,11800.0,9400.49428487163,24.223811684717216
1051,-28449.573962256745,-19275.0,-574.50648391102,11750.0,9400.49351608898,24.08841900364543
1052,-28455.378772540607,-19325.0,-574.5072369408608,11700.0,9400.49276305914,23.95300857905545
1053,-28461.066622490736,-19375.0,-574.5079745020903,11650.0,9400.49202549791,23.817583272274213
1054,-28466.63946271653,-19425.0,-574.5086968657397,11600.0,9400.49130313426,23.68214577373085
1055,-28472.099178500583,-19475.0,-574.5094042935998,11550.0,9400.4905957064,23.546698661950334
1056,-28477.447815906038,-19525.0,-574.5100970675394,11500.0,9400.48990293246,23.411244855784652
1057,-28482.687323084734,-19575.0,-574.5107754559995,11450.0,9400.489224544,23.27578709736699
1058,-28487.81938090352,-19625.0,-574.5114396921199,11400.0,9400.48856030788,23.140327611269235
1059,-28492.846015251045,-19675.0,-574.5120900530292,11350.0,9400.48790994697,23.00486933184105
1060,-28497.768916654528,-19725.0,-574.5127267717999,11300.0,9400.4872732282,22.86941453855589
1061,-28502.59005261049,-19775.0,-574.5133501167002,11250.0,9400.4866498833,22.733966085127797
1062,-28507.3110020085,-19825.0,-574.5139603051393,11200.0,9400.48603969486,22.5985260613453
1063,-28511.93360435652,-19875.0,-574.5145575876395,11150.0,9400.48544241236,22.46309709846522
1064,-28516.45954940789,-19925.0,-574.5151421947994,11100.0,9400.4848578052,22.327681543406218
1065,-28520.890529268796,-19975.0,-574.5157143569795,11050.0,9400.48428564302,22.192281764602395
1066,-28525.228174340344,-20025.0,-574.5162742960492,11000.0,9400.48372570395,22.056900022456613
1067,-28529.474098164756,-20075.0,-574.5168222312004,10950.0,9400.4831777688,21.921538559508274
1068,-28533.629903285037,-20125.0,-574.5173583797205,10900.0,9400.48264162028,21.786199612125753
1069,-28537.69722824313,-20175.0,-574.5178829630695,10850.0,9400.48211703693,21.650885505713983
1070,-28541.677647069027,-20225.0,-574.5183961939292,10800.0,9400.48160380607,21.51559845097272
1071,-28545.57263244834,-20275.0,-574.5188982714808,10750.0,9400.48110172852,21.380340468380414
1072,-28549.38378137561,-20325.0,-574.5193894105105,10700.0,9400.48061058949,21.245113846235462
1073,-28553.112504780107,-20375.0,-574.5198698014192,10650.0,9400.48013019858,21.109920509829397
1074,-28556.760336837062,-20425.0,-574.5203396501001,10600.0,9400.4796603499,20.97476265006422
1075,-28560.32862461289,-20475.0,-574.5207991379702,10550.0,9400.47920086203,20.839642091422743
1076,-28563.818906625023,-20525.0,-574.5212484707408,10500.0,9400.47875152926,20.70456106322596
1077,-28567.23248502012,-20575.0,-574.5216878233405,10450.0,9400.47831217666,20.5695213269102
1078,-28570.57074771974,-20625.0,-574.5221173814098,10400.0,9400.47788261859,20.434524832855953
1079,-28573.83512008601,-20675.0,-574.5225373350804,10350.0,9400.47746266492,20.299573622208186
1080,-28577.02684145146,-20725.0,-574.5229478502406,10300.0,9400.47705214976,20.16466936905076
1081,-28580.147392879666,-20775.0,-574.5233491235704,10250.0,9400.47665087643,20.029814256392232
1082,-28583.197880606913,-20825.0,-574.5237413032592,10200.0,9400.47625869674,19.895009711994845
1083,-28586.179616989968,-20875.0,-574.5241245637299,10150.0,9400.47587543627,19.760257599164756
1084,-28589.09391692142,-20925.0,-574.5244990794599,10100.0,9400.47550092054,19.625559799751212
1085,-28591.941960304583,-20975.0,-574.5248650073208,10050.0,9400.47513499268,19.490917930817904
1086,-28594.72503096114,-21025.0,-574.5252225172899,10000.0,9400.47477748271,19.356333835929803
1087,-28597.44426033139,-21075.0,-574.5255717595301,9950.0,9400.47442824047,19.221809057120375
1088,-28600.100849150527,-21125.0,-574.5259128928792,9900.0,9400.47408710712,19.087345291349997
1089,-28602.695931297676,-21175.0,-574.5262460673694,9850.0,9400.47375393263,18.952944109590035
1090,-28605.230659488087,-21225.0,-574.5265714352408,9800.0,9400.47342856476,18.818607133512355
1091,-28607.70610183119,-21275.0,-574.5268891376709,9750.0,9400.47311086233,18.68433582130951
1092,-28610.123463949312,-21325.0,-574.5271993332899,9700.0,9400.47280066671,18.55013192749082
1093,-28612.48373140288,-21375.0,-574.5275021522993,9650.0,9400.4724978477,18.41599676190127
1094,-28614.78802635908,-21425.0,-574.5277977422502,9600.0,9400.47220225775,18.28193192863981
1095,-28617.037387589917,-21475.0,-574.5280862398195,9550.0,9400.47191376018,18.14793886979368
1096,-28619.232819104778,-21525.0,-574.5283677770603,9500.0,9400.47163222294,18.014018965826818
1097,-28621.37537844643,-21575.0,-574.5286424927308,9450.0,9400.47135750727,17.880173719192825
1098,-28623.46612431897,-21625.0,-574.5289105255797,9400.0,9400.47108947442,17.746404645588807
1099,-28625.505908875857,-21675.0,-574.5291719877296,9350.0,9400.47082801227,17.612712840287156
1100,-28627.49575820453,-21725.0,-574.52942701346,9300.0,9400.47057298654,17.479099771162808
1101,-28629.436681467418,-21775.0,-574.5296757347405,9250.0,9400.47032426526,17.345566881154532
1102,-28631.32951685179,-21825.0,-574.5299182614999,9200.0,9400.4700817385,17.21211526554665
1103,-28633.17524041849,-21875.0,-574.5301547212093,9150.0,9400.46984527879,17.078746317463693
1104,-28634.974777058946,-21925.0,-574.5303852346606,9100.0,9400.46961476534,16.945461332666632
1105,-28636.72900248746,-21975.0,-574.5306099162299,9050.0,9400.46939008377,16.81226151320007
1106,-28638.438739451933,-22025.0,-574.5308288733995,9000.0,9400.4691711266,16.679147958914996
1107,-28640.104984953065,-22075.0,-574.5310422358598,8950.0,9400.46895776414,16.546122144828924
1108,-28641.728477072666,-22125.0,-574.5312501000408,8900.0,9400.46874989996,16.413185010850345
1109,-28643.31007536279,-22175.0,-574.5314525778304,8850.0,9400.46854742217,16.28033776077929
1110,-28644.85062289028,-22225.0,-574.5316497789099,8800.0,9400.46835022109,16.1475815724855
1111,-28646.35087701953,-22275.0,-574.5318418018996,8750.0,9400.4681581981,16.014917451592982
1112,-28647.811663842724,-22325.0,-574.5320287541308,8700.0,9400.46797124587,15.88234655692321
1113,-28649.233794371317,-22375.0,-574.5322107409193,8650.0,9400.46778925908,15.749870023876875
1114,-28650.617957934985,-22425.0,-574.5323878519303,8600.0,9400.46761214807,15.617488738599134
1115,-28651.964999368203,-22475.0,-574.5325601966506,8550.0,9400.46743980335,15.485203924058741
1116,-28653.275592076876,-22525.0,-574.5327278625591,8500.0,9400.46727213744,15.353016448196774
1117,-28654.55044435171,-22575.0,-574.5328909415293,8450.0,9400.46710905847,15.220927260161304
1118,-28655.790420090674,-22625.0,-574.5330495452708,8400.0,9400.46695045473,15.088937647078357
1119,-28656.99605531712,-22675.0,-574.5332037434891,8350.0,9400.46679625651,14.95704820744162
1120,-28658.168179098597,-22725.0,-574.53335364331,8300.0,9400.46664635669,14.825260169437362
1121,-28659.307380707243,-22775.0,-574.5334993211309,8250.0,9400.46650067887,14.693574258661227
1122,-28660.41443933746,-22825.0,-574.5336408775802,8200.0,9400.46635912242,14.561991611993017
1123,-28661.48989174431,-22875.0,-574.5337783822306,8150.0,9400.46622161777,14.43051285672323
1124,-28662.53443028122,-22925.0,-574.5339119245,8100.0,9400.4660880755,14.299138958373742
1125,-28663.54871378432,-22975.0,-574.5340415894698,8050.0,9400.46595841053,14.167870817858303
1126,-28664.533401229102,-23025.0,-574.5341674621905,8000.0,9400.46583253781,14.036709343145723
1127,-28665.489048822044,-23075.0,-574.5342896145303,7950.0,9400.46571038547,13.905655228851316
1128,-28666.41629699371,-23125.0,-574.5344081290805,7900.0,9400.46559187092,13.774709356035567
1129,-28667.315720058457,-23175.0,-574.5345230799394,7850.0,9400.46547692006,13.643872470447574
1130,-28668.187959807376,-23225.0,-574.5346345497892,7800.0,9400.46536545021,13.513145468713603
1131,-28669.033503382463,-23275.0,-574.5347426015105,7750.0,9400.46525739849,13.382528921594815
1132,-28669.85295876947,-23325.0,-574.5348473133909,7700.0,9400.46515268661,13.252023665054574
1133,-28670.646934332075,-23375.0,-574.5349487637304,7650.0,9400.46505123627,13.121630542028544
1134,-28671.415951919706,-23425.0,-574.5350470197409,7600.0,9400.46495298026,12.99135021518464
1135,-28672.160533353723,-23475.0,-574.5351421485993,7550.0,9400.4648578514,12.861183352589759
1136,-28672.88121851596,-23525.0,-574.5352342197602,7500.0,9400.46476578024,12.731130666720825
1137,-28673.578563509236,-23575.0,-574.5353233047208,7450.0,9400.46467669528,12.601192910629694
1138,-28674.2529875974,-23625.0,-574.5354094574705,7400.0,9400.46459054253,12.471370547161868
1139,-28674.905064861232,-23675.0,-574.5354927517492,7350.0,9400.46450724825,12.34166437874097
1140,-28675.53528332961,-23725.0,-574.5355732502794,7300.0,9400.46442674972,12.212075027142252
1141,-28676.14418325986,-23775.0,-574.5356510224301,7250.0,9400.46434897757,12.082603232385383
1142,-28676.732027682403,-23825.0,-574.53572610214,7200.0,9400.46427389786,11.953249138523873
1143,-28677.299528914442,-23875.0,-574.5357985807095,7150.0,9400.46420141929,11.824013868382124
1144,-28677.846984933753,-23925.0,-574.5358684964995,7100.0,9400.4641315035,11.694897651084855
1145,-28678.375005117457,-23975.0,-574.5359359276208,7050.0,9400.46406407238,11.565901396504016
1146,-28678.883888090153,-24025.0,-574.5360009124797,7000.0,9400.46399908752,11.437025343963013
1147,-28679.3742080012,-24075.0,-574.5360635246507,6950.0,9400.46393647535,11.308270336469995
1148,-28679.846263579275,-24125.0,-574.5361238025198,6900.0,9400.46387619748,11.17963662208374
1149,-28680.300577232723,-24175.0,-574.5361818130204,6850.0,9400.46381818698,11.051124940374544
1150,-28680.73749915378,-24225.0,-574.5362376010798,6800.0,9400.46376239892,10.922735659914736
1151,-28681.157517446485,-24275.0,-574.5362912292203,6750.0,9400.46370877078,10.794469454472456
1152,-28681.560913681933,-24325.0,-574.5363427335797,6700.0,9400.46365726642,10.666326550851297
1153,-28681.94821024356,-24375.0,-574.5363921810294,6650.0,9400.46360781897,10.538307706253944
1154,-28682.31965311948,-24425.0,-574.53643960314,6600.0,9400.46356039686,10.410413077331494
1155,-28682.675782642553,-24475.0,-574.5364850690494,6550.0,9400.46351493095,10.282643469061922
1156,-28683.016915405402,-24525.0,-574.5365286193191,6500.0,9400.46347138068,10.154999200513167
1157,-28683.34338311096,-24575.0,-574.53657029643,6450.0,9400.46342970357,10.02748062736855
1158,-28683.655569760387,-24625.0,-574.5366101495292,6400.0,9400.46338985047,9.900088223770268
1159,-28683.953774248104,-24675.0,-574.5366482168902,6350.0,9400.46335178311,9.77282228053261
1160,-28684.23836332148,-24725.0,-574.5366845454391,6300.0,9400.46331545456,9.645683241081526
1161,-28684.50970463489,-24775.0,-574.5367191822097,6250.0,9400.46328081779,9.518671554544625
1162,-28684.768234965537,-24825.0,-574.5367521830503,6200.0,9400.46324781695,9.391787826134994
1163,-28685.014199614587,-24875.0,-574.5367835793604,6150.0,9400.46321642064,9.265032242727745
1164,-28685.247845432892,-24925.0,-574.5368134027303,6100.0,9400.46318659727,9.138404997420174
1165,-28685.469590654466,-24975.0,-574.5368417066202,6050.0,9400.46315829338,9.0119066648442
1166,-28685.679751646672,-25025.0,-574.5368685314806,6000.0,9400.46313146852,8.885537598297304
1167,-28685.87852071059,-25075.0,-574.5368939019208,5950.0,9400.46310609808,8.759297879712815
1168,-28686.066335407377,-25125.0,-574.5369178738492,5900.0,9400.46308212615,8.633188136651894
1169,-28686.243458751545,-25175.0,-574.5369404808898,5850.0,9400.46305951911,8.507208613778
1170,-28686.410084559117,-25225.0,-574.53696174783,5800.0,9400.46303825217,8.381359405059149
1171,-28686.56664849171,-25275.0,-574.5369817303199,5750.0,9400.46301826968,8.25564114372134
1172,-28686.713380192756,-25325.0,-574.5370004577107,5700.0,9400.46299954229,8.130054009209024
1173,-28686.85042171497,-25375.0,-574.5370179481706,5650.0,9400.46298205183,8.004597988749994
1174,-28686.97825897337,-25425.0,-574.5370342637507,5600.0,9400.46296573625,7.879273836660812
1175,-28687.0970184985,-25475.0,-574.5370494206309,5550.0,9400.46295057937,7.754081511195178
1176,-28687.207031654165,-25525.0,-574.53706346113,5500.0,9400.46293653887,7.6290214288831075
1177,-28687.30849273228,-25575.0,-574.5370764100699,5450.0,9400.46292358993,7.504093703718145
1178,-28687.401681505366,-25625.0,-574.5370883031792,5400.0,9400.46291169682,7.379298642700497
1179,-28687.486894957474,-25675.0,-574.5370991783802,5350.0,9400.46290082162,7.254636594053425
1180,-28687.564292380877,-25725.0,-574.5371090560202,5300.0,9400.46289094398,7.1301076011189926
1181,-28687.634119614107,-25775.0,-574.5371179674894,5250.0,9400.46288203251,7.005711902778924
1182,-28687.69674272306,-25825.0,-574.5371259595195,5200.0,9400.46287404048,6.8814500095454925
1183,-28687.752216702982,-25875.0,-574.5371330391408,5150.0,9400.46286696086,6.75732173839972
1184,-28687.800856052487,-25925.0,-574.5371392465004,5100.0,9400.4628607535,6.633327489280322
1185,-28687.84288849825,-25975.0,-574.5371446106692,5050.0,9400.46285538933,6.509467470385114
1186,-28687.87850863836,-26025.0,-574.5371491564892,5000.0,9400.46285084351,6.385741817875198
1187,-28687.90792556517,-26075.0,-574.5371529106505,4950.0,9400.46284708935,6.262150702580048
1188,-28687.93134991743,-26125.0,-574.5371559000396,4900.0,9400.46284409996,6.138694300993132
1189,-28687.9489756265,-26175.0,-574.5371581494092,4850.0,9400.46284185059,6.015372754204644
1190,-28687.961047073055,-26225.0,-574.5371596899495,4800.0,9400.46284031005,5.892186318948546
1191,-28687.96779195314,-26275.0,-574.5371605507207,4750.0,9400.46283944928,5.769135216743166
1192,-28687.969317203875,-26325.0,-574.5371607453708,4700.0,9400.46283925463,5.646219399103624
1193,-28687.965797953122,-26375.0,-574.5371602962496,4650.0,9400.46283970375,5.52343897286554
1194,-28687.957478778706,-26425.0,-574.5371592345691,4600.0,9400.46284076543,5.4007942035592915
1195,-28687.944571420623,-26475.0,-574.5371575873505,4550.0,9400.46284241265,5.2782852848485335
1196,-28687.927181181738,-26525.0,-574.5371553680307,4500.0,9400.46284463197,5.155912171859816
1197,-28687.905604118576,-26575.0,-574.5371526143899,4450.0,9400.46284738561,5.0336752527086
1198,-28687.879860474695,-26625.0,-574.5371493290095,4400.0,9400.46285067099,4.91157429367921
