,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
2471,-270.23193825679294,105.0,-136.5882609404507,30900.0,9858.41173905955,88.06922940750057
2472,-168.16653654616584,55.0,-127.37913337901955,30950.0,9867.62086662098,101.41891190102814
2473,-79.94075131060245,5.0,-111.93248225697062,31000.0,9883.06751774303,176.45417577380957
2474,-28.219496261893173,-23.46313636839841,-95.0,31028.4631363684,9900.0,18.406027910842244
2475,13.813112397501873,-45.0,-70.34256888944037,31050.0,9924.65743111056,-106.05419890623848
2476,37.137145449183706,-81.74149632420085,-45.0,31086.7414963242,9950.0,-75.04182451889942
2477,45.78530387374894,-95.0,-28.213763384910635,31100.0,9966.78623661509,-69.91453620810448
2478,47.1384590182382,-145.0,-24.41354692296045,31150.0,9970.58645307704,-101.86564572423534
2479,47.37703464285895,-195.0,-23.675699689449175,31200.0,9971.32430031055,-121.8126672559243
2480,47.4722458697212,-245.0,-23.374339262240028,31250.0,9971.62566073776,-135.07452889616442
2481,47.52314999875876,-295.0,-23.211519798880545,31300.0,9971.78848020112,-144.50226211112334
2482,47.55487489954183,-345.0,-23.10943261559987,31350.0,9971.8905673844,-151.54320790262864
2483,47.576560924797256,-395.0,-23.03937440236041,31400.0,9971.96062559764,-157.00037903012085
2484,47.59232062686582,-445.0,-22.988320110320274,31450.0,9972.01167988968,-161.35358296588907
2485,47.60428295376484,-495.0,-22.949487535699518,31500.0,9972.0505124643,-164.9068137135798
2486,47.61366342212597,-545.0,-22.918987705339532,31550.0,9972.08101229466,-167.86191992457645
2487,47.621207714984045,-595.0,-22.89442693628007,31600.0,9972.10557306372,-170.35814744781655
2488,47.627399150294956,-645.0,-22.874249661470458,31650.0,9972.12575033853,-172.49464909489657
2489,47.6325648952954,-695.0,-22.85740062793957,31700.0,9972.14259937206,-174.34393957554974
2490,47.636934415418274,-745.0,-22.843138392659966,31750.0,9972.15686160734,-175.9602752044093
2491,47.640673439732076,-795.0,-22.83092665024924,31800.0,9972.16907334975,-177.38505868924713
2492,47.64390467555732,-845.0,-22.82036780404087,31850.0,9972.17963219596,-178.65043185709126
2493,47.646720930074025,-895.0,-22.811160804769315,31900.0,9972.18883919523,-179.78172739706227
2494,47.64919369975677,-945.0,-22.80307350523981,31950.0,9972.19692649476,-180.79918101896163
2495,47.65137895978655,-995.0,-22.795923999390652,32000.0,9972.20407600061,-181.71915180035475
2496,47.6533211607185,-1045.0,-22.789567723259097,32050.0,9972.21043227674,-182.5550079836497
2497,47.65505605290259,-1095.0,-22.7838883286895,32100.0,9972.21611167131,-183.31778053211667
2498,47.65661271598036,-1145.0,-22.77879111898983,32150.0,9972.22120888101,-184.0166525023647
2499,47.658015046266655,-1195.0,-22.774198233550123,32200.0,9972.22580176645,-184.6593304129641
2500,47.65928286397257,-1245.0,-22.77004506018966,32250.0,9972.22995493981,-185.25232952077513
2501,47.66043274586095,-1295.0,-22.76627753520006,32300.0,9972.2337224648,-185.80119542261593
2502,47.661478665355936,-1345.0,-22.76285006617036,32350.0,9972.23714993383,-186.3106779657518
2503,47.66243248243494,-1395.0,-22.759723941409902,32400.0,9972.24027605859,-186.7848690284613
2504,47.66330433058375,-1445.0,-22.75686607273019,32450.0,9972.24313392727,-187.22731263177684
2505,47.66410291858252,-1495.0,-22.754248014509358,32500.0,9972.24575198549,-187.64109365651115
2506,47.66483577481432,-1545.0,-22.751845169079388,32550.0,9972.24815483092,-188.0289098612199
2507,47.66550943896375,-1595.0,-22.749636163049217,32600.0,9972.25036383695,-188.39313075849668
2508,47.666129620466066,-1645.0,-22.747602331499365,32650.0,9972.2523976685,-188.7358460628845
2509,47.66670132559141,-1695.0,-22.745727304160027,32700.0,9972.25427269584,-189.0589058046882
2510,47.667228963867856,-1745.0,-22.743996658689866,32750.0,9972.25600334131,-189.3639537346998
2511,47.667716432938846,-1795.0,-22.742397644180528,32800.0,9972.25760235582,-189.65245529449774
2512,47.66816719250364,-1845.0,-22.74091894008052,32850.0,9972.25908105992,-189.9257211551854
2513,47.66858432340098,-1895.0,-22.739550463549676,32900.0,9972.26044953645,-190.1849271238402
2514,47.66897057813203,-1945.0,-22.738283204660547,32950.0,9972.26171679534,-190.43113105448683
2515,47.66932842394641,-1995.0,-22.737109085810516,33000.0,9972.26289091419,-190.66528727667804
2516,47.66966007920938,-2045.0,-22.73602084302911,33050.0,9972.26397915697,-190.8882589567615
2517,47.669967543136316,-2095.0,-22.735011928929453,33100.0,9972.26498807107,-191.10082872953197
2518,47.67025262341645,-2145.0,-22.734076422490034,33150.0,9972.26592357751,-191.3037078755674
2519,47.67051695775389,-2195.0,-22.733208958719842,33200.0,9972.26679104128,-191.4975442719209
2520,47.67076203436962,-2245.0,-22.732404661670444,33250.0,9972.26759533833,-191.68292930257994
2521,47.670989208053754,-2295.0,-22.731659091999973,33300.0,9972.268340908,-191.8604038846839
2522,47.671199714921556,-2345.0,-22.730968198749906,33350.0,9972.26903180125,-192.03046373933847
2523,47.6713946858099,-2395.0,-22.730328275549255,33400.0,9972.26967172445,-192.19356401527898
2524,47.67157515646235,-2445.0,-22.729735927330694,33450.0,9972.27026407267,-192.35012335654847
2525,47.671742078029126,-2495.0,-22.729188035989864,33500.0,9972.27081196401,-192.50052749017948
2526,47.67189632535035,-2545.0,-22.72868173330062,33550.0,9972.2713182667,-192.6451323990642
2527,47.6720387042781,-2595.0,-22.728214376969845,33600.0,9972.27178562303,-192.7842671347668
2528,47.67216995888493,-2645.0,-22.727783527050633,33650.0,9972.27221647295,-192.91823631695758
2529,47.672290777037595,-2695.0,-22.72738692771054,33700.0,9972.27261307229,-193.04732235967842
2530,47.67240179577282,-2745.0,-22.72702248964015,33750.0,9972.27297751036,-193.17178745847627
2531,47.67250360564435,-2795.0,-22.726688275830384,33800.0,9972.27331172417,-193.29187536796078
2532,47.67259675534495,-2845.0,-22.726382486440343,33850.0,9972.27361751356,-193.40781299496967
2533,47.67268175519182,-2895.0,-22.726103447390415,33900.0,9972.27389655261,-193.51981182946153
2534,47.672759080420484,-2945.0,-22.725849599579306,33950.0,9972.27415040042,-193.6280692319906
2535,47.67282917446571,-2995.0,-22.725619488139273,34000.0,9972.27438051186,-193.7327695942386
2536,47.67289245119692,-3045.0,-22.72541175512015,34050.0,9972.27458824488,-193.8340853871019
2537,47.67294929776267,-3095.0,-22.725225130170656,34100.0,9972.27477486983,-193.93217810864914
2538,47.67300007640767,-3145.0,-22.725058424590316,34150.0,9972.27494157541,-194.02719914312968
2539,47.673045126605935,-3195.0,-22.724910524340885,34200.0,9972.27508947566,-194.11929054046897
2540,47.673084766930884,-3245.0,-22.724780383920006,34250.0,9972.27521961608,-194.20858572477377
2541,47.673119296569574,-3295.0,-22.72466702140082,34300.0,9972.2753329786,-194.29521013929093
2542,47.67314899680949,-3345.0,-22.72456951356071,34350.0,9972.27543048644,-194.3792818343369
2543,47.67317413243068,-3395.0,-22.72448699131928,34400.0,9972.27551300868,-194.46091200400463
2544,47.67319495278899,-3445.0,-22.72441863618951,34450.0,9972.27558136381,-194.54020547680432
2545,47.673211693093414,-3495.0,-22.724363676090434,34500.0,9972.27563632391,-194.6172611647339
2546,47.67322457546723,-3545.0,-22.72432138186923,34550.0,9972.27567861813,-194.69217247487342
2547,47.67323380961982,-3595.0,-22.72429106510026,34600.0,9972.2757089349,-194.76502768712396
2548,47.67323959399164,-3645.0,-22.724272074330656,34650.0,9972.27572792567,-194.83591030120678
2549,47.67324211633701,-3695.0,-22.724263793170394,34700.0,9972.27573620683,-194.9048993559075
2550,47.6732415546183,-3745.0,-22.724265637360077,34750.0,9972.27573436264,-194.97206972303502
2551,47.673238077357546,-3795.0,-22.724277053619517,34800.0,9972.27572294638,-195.037492378487
2552,47.6732318446139,-3845.0,-22.724297516440856,34850.0,9972.27570248356,-195.10123465236018
2553,47.67322300830689,-3895.0,-22.724326527029916,34900.0,9972.27567347297,-195.16336046009596
2554,47.673211712745406,-3945.0,-22.72436361157088,34950.0,9972.27563638843,-195.2239305162373
2555,47.67319809526995,-3995.0,-22.724408319119902,35000.0,9972.27559168088,-195.2830025323114
2556,47.67318228643134,-4045.0,-22.7244602210194,35050.0,9972.27553977898,-195.34063140025287
2557,47.67316441056907,-4095.0,-22.724518909000835,35100.0,9972.275481091,-195.39686936250476
2558,47.67314458630966,-4145.0,-22.72458399354946,35150.0,9972.27541600645,-195.45176616995613
2559,47.67312292675427,-4195.0,-22.72465510328948,35200.0,9972.27534489671,-195.50536922874062
2560,47.673099539601886,-4245.0,-22.72473188458025,35250.0,9972.27526811542,-195.55772373678164
2561,47.67307452802882,-4295.0,-22.724813998629543,35300.0,9972.27518600137,-195.60887281083572
2562,47.67304799035486,-4345.0,-22.72490112259038,35350.0,9972.27509887741,-195.65885760496883
2563,47.673020020671096,-4395.0,-22.72499294750014,35400.0,9972.2750070525,-195.70771742094587
2564,47.67299070904452,-4445.0,-22.725089177609334,35450.0,9972.27491082239,-195.75548981128753
2565,47.672960139968424,-4495.0,-22.725189535469326,35500.0,9972.27481046453,-195.80221067567237
2566,47.672928397465355,-4545.0,-22.725293745179442,35550.0,9972.27470625482,-195.84791435046952
2567,47.67289556053846,-4595.0,-22.72540154732087,35600.0,9972.27459845268,-195.89263369330845
2568,47.672861704882315,-4645.0,-22.725512693339624,35650.0,9972.27448730666,-195.93640016171406
2569,47.672826903024955,-4695.0,-22.725626945080876,35700.0,9972.27437305492,-195.9792438868987
2570,47.672791224705136,-4745.0,-22.72574407355023,35750.0,9972.27425592645,-196.0211937429158
2571,47.672754736748864,-4795.0,-22.72586385931936,35800.0,9972.27413614068,-196.06227741157036
2572,47.67271750325716,-4845.0,-22.725986091909363,35850.0,9972.27401390809,-196.10252144332395
2573,47.67267958586824,-4895.0,-22.72611056893038,35900.0,9972.27388943107,-196.1419513144971
2574,47.67264104382504,-4945.0,-22.726237095859688,35950.0,9972.27376290414,-196.18059148105027
2575,47.67260193408824,-4995.0,-22.726365485670613,36000.0,9972.27363451433,-196.2184654291612
2576,47.672562311489244,-5045.0,-22.726495558330498,36050.0,9972.27350444167,-196.25559572282017
2577,47.67252222876667,-5095.0,-22.726627140680648,36100.0,9972.27337285932,-196.29200404865708
2578,47.67248173661677,-5145.0,-22.7267600662708,36150.0,9972.27323993373,-196.32771125817868
2579,47.672440884003734,-5195.0,-22.726894174340487,36200.0,9972.27310582566,-196.36273740756803
2580,47.672399718104735,-5245.0,-22.727029309999125,36250.0,9972.27297069,-196.39710179525613
2581,47.6723582842784,-5295.0,-22.72716532432969,36300.0,9972.27283467567,-196.43082299738194
2582,47.67231662631406,-5345.0,-22.727302073570172,36350.0,9972.27269792643,-196.46391890125915
2583,47.67227478646001,-5395.0,-22.72743941902081,36400.0,9972.27256058098,-196.49640673701376
2584,47.67223280543066,-5445.0,-22.727577227020447,36450.0,9972.27242277298,-196.52830310749627
2585,47.67219072253952,-5495.0,-22.727715368509962,36500.0,9972.27228463149,-196.55962401656487
2586,47.67214857574844,-5545.0,-22.727853718870392,36550.0,9972.27214628113,-196.5903848958578
2587,47.6721064016227,-5595.0,-22.727992158070265,36600.0,9972.27200784193,-196.62060063014906
2588,47.67206423556426,-5645.0,-22.728130569899804,36650.0,9972.2718694301,-196.6502855813483
2589,47.672022111696506,-5695.0,-22.72826884234928,36700.0,9972.27173115765,-196.6794536112709
2590,47.671980063037566,-5745.0,-22.728406867039666,36750.0,9972.27159313296,-196.70811810320953
2591,47.671938121476536,-5795.0,-22.728544539300856,36800.0,9972.2714554607,-196.73629198241082
2592,47.671896317892525,-5845.0,-22.728681757780578,36850.0,9972.27131824222,-196.76398773550034
2593,47.67185468206759,-5895.0,-22.72881842472998,36900.0,9972.27118157527,-196.79121742894094
2594,47.67181324286746,-5945.0,-22.728954445410636,36950.0,9972.27104555459,-196.8179927265484
2595,47.67177202816658,-5995.0,-22.729089728340114,37000.0,9972.27091027166,-196.84432490615546
2596,47.67173106494951,-6045.0,-22.729224184959094,37050.0,9972.27077581504,-196.87022487544283
2597,47.67169037921672,-6095.0,-22.729357729940602,37100.0,9972.27064227006,-196.89570318701024
2598,47.671649996252725,-6145.0,-22.72949028030962,37150.0,9972.27050971969,-196.92077005269402
2599,47.67160994039828,-6195.0,-22.72962175619068,37200.0,9972.27037824381,-196.94543535722818
2600,47.671570235229396,-6245.0,-22.72975208022035,37250.0,9972.27024791978,-196.96970867122835
2601,47.67153090349573,-6295.0,-22.72988117774912,37300.0,9972.27011882225,-196.9935992635769
2602,47.67149196722477,-6345.0,-22.730008976499448,37350.0,9972.2699910235,-197.0171161132164
2603,47.6714534477539,-6395.0,-22.73013540646025,37400.0,9972.26986459354,-197.04026792039858
2604,47.67141536565007,-6445.0,-22.730260400150655,37450.0,9972.26973959985,-197.06306311742
2605,47.671377740892616,-6495.0,-22.730383892019745,37500.0,9972.26961610798,-197.08550987884996
2606,47.67134059271084,-6545.0,-22.73050581897951,37550.0,9972.26949418102,-197.10761613131316
2607,47.67130393983835,-6595.0,-22.730626119569934,37600.0,9972.26937388043,-197.12938956280652
2608,47.67126780031799,-6645.0,-22.730744734599284,37650.0,9972.2692552654,-197.15083763162414
2609,47.67123219168576,-6695.0,-22.730861606540202,37700.0,9972.26913839346,-197.17196757486332
2610,47.67119713093699,-6745.0,-22.730976679640662,37750.0,9972.26902332036,-197.1927864165678
2611,47.6711626344665,-6795.0,-22.731089900120423,37800.0,9972.26891009988,-197.21330097551478
2612,47.67112871821814,-6845.0,-22.731201215679903,37850.0,9972.26879878432,-197.2335178726519
2613,47.67109539755401,-6895.0,-22.731310575929456,37900.0,9972.26868942407,-197.25344353822803
2614,47.671062687385266,-6945.0,-22.731417931960095,37950.0,9972.26858206804,-197.27308421860388
2615,47.671030602081636,-6995.0,-22.731523236639987,38000.0,9972.26847676336,-197.29244598278467
2616,47.67099915548815,-7045.0,-22.73162644455988,38050.0,9972.26837355544,-197.31153472867052
2617,47.6709683609655,-7095.0,-22.731727511900317,38100.0,9972.2682724881,-197.33035618904316
2618,47.67093823142715,-7145.0,-22.73182639630977,38150.0,9972.26817360369,-197.34891593730276
2619,47.67090877925568,-7195.0,-22.7319230571793,38200.0,9972.26807694282,-197.36721939297442
2620,47.67088001635203,-7245.0,-22.732017455480673,38250.0,9972.26798254452,-197.38527182698004
2621,47.67085195416483,-7295.0,-22.732109553669943,38300.0,9972.26789044633,-197.40307836669663
2622,47.6708246037232,-7345.0,-22.732199315580147,38350.0,9972.26780068442,-197.42064400080855
2623,47.67079797563713,-7395.0,-22.732286706419472,38400.0,9972.26771329358,-197.43797358396645
2624,47.670772080094785,-7445.0,-22.73237169278036,38450.0,9972.26762830722,-197.45507184125955
2625,47.670746926883545,-7495.0,-22.732454242570384,38500.0,9972.26754575743,-197.47194337250872
2626,47.67072252545754,-7545.0,-22.732534324790322,38550.0,9972.26746567521,-197.48859265638737
2627,47.67069888491443,-7595.0,-22.73261190961057,38600.0,9972.26738809039,-197.50502405438613
2628,47.670676013962066,-7645.0,-22.732686968480266,38650.0,9972.26731303152,-197.52124181462224
2629,47.67065392102444,-7695.0,-22.73275947377988,38700.0,9972.26724052622,-197.53725007549517
2630,47.670632614114034,-7745.0,-22.732829399239563,38750.0,9972.26717060076,-197.5530528692127
2631,47.67061210094721,-7795.0,-22.732896719560813,38800.0,9972.26710328044,-197.56865412517038
2632,47.67059238894915,-7845.0,-22.732961410400094,38850.0,9972.2670385896,-197.5840576732079
2633,47.67057348511033,-7895.0,-22.73302344883996,38900.0,9972.26697655116,-197.59926724674958
2634,47.670555396119966,-7945.0,-22.73308281295067,38950.0,9972.26691718705,-197.61428648581364
2635,47.67053812839386,-7995.0,-22.733139481699254,39000.0,9972.2668605183,-197.62911893991435
2636,47.670521687863626,-8045.0,-22.733193435640715,39050.0,9972.26680656436,-197.6437680708681
2637,47.670506080238404,-8095.0,-22.73324465605947,39100.0,9972.26675534394,-197.65823725547324
2638,47.67049131084629,-8145.0,-22.73329312548958,39150.0,9972.26670687451,-197.67252978811217
2639,47.670477384709145,-8195.0,-22.733338827469197,39200.0,9972.26666117253,-197.68664888324716
2640,47.67046430648492,-8245.0,-22.73338174672972,39250.0,9972.26661825327,-197.7005976778328
2641,47.67045208060349,-8295.0,-22.733421868750156,39300.0,9972.26657813125,-197.71437923363186
2642,47.67044071111642,-8345.0,-22.733459180250065,39350.0,9972.26654081975,-197.7279965394625
2643,47.67043020179724,-8395.0,-22.73349366886032,39400.0,9972.26650633114,-197.7414525133533
2644,47.67042055610271,-8445.0,-22.733525323250433,39450.0,9972.26647467675,-197.75475000462905
2645,47.67041177721487,-8495.0,-22.73355413299032,39500.0,9972.26644586701,-197.76789179591924
2646,47.67040386803223,-8545.0,-22.7335800885794,39550.0,9972.26641991142,-197.78088060509927
2647,47.67039683113202,-8595.0,-22.733603181570288,39600.0,9972.26639681843,-197.79371908716496
2648,47.67039066883671,-8645.0,-22.73362340435051,39650.0,9972.26637659565,-197.80640983603803
2649,47.6703853831597,-8695.0,-22.733640750320774,39700.0,9972.26635924968,-197.8189553863149
2650,47.670380975813096,-8745.0,-22.733655213869497,39750.0,9972.26634478613,-197.83135821495347
2651,47.67037744822372,-8795.0,-22.733666790320058,39800.0,9972.26633320968,-197.84362074290144
2652,47.67037480153923,-8845.0,-22.733675475910786,39850.0,9972.26632452409,-197.85574533667102
2653,47.67037303658716,-8895.0,-22.73368126792957,39900.0,9972.26631873207,-197.8677343098625
2654,47.670372153973474,-8945.0,-22.73368416439007,39950.0,9972.26631583561,-197.87958992463078
2655,47.670372153973474,-8945.0,-22.73368416439007,39950.0,9972.26631583561,-197.87958992463078
2656,243.4407594445743,4029.7525888331984,-194.99989478530006,26975.2474111668,9800.0001052147,-177.21228696167577
2657,243.53043198971238,4005.0,-194.98936909133954,27000.0,9800.01063090866,-177.0715605418733
2658,243.7169511609948,3955.0,-194.96749132693913,27050.0,9800.03250867306,-176.78176890741787
2659,243.90909982522916,3905.0,-194.94497542632053,27100.0,9800.05502457368,-176.4845077145215
2660,244.10710584797403,3855.0,-194.92179668599056,27150.0,9800.07820331401,-176.17948499079526
2661,244.31120936741763,3805.0,-194.8979291352407,27200.0,9800.10207086476,-175.86639339527733
2662,244.52166368949415,3755.0,-194.87334544720943,27250.0,9800.12665455279,-175.54490919157297
2663,244.7387361746063,3705.0,-194.84801685260027,27300.0,9800.1519831474,-175.2146911457095
2664,244.96270916504798,3655.0,-194.82191305046035,27350.0,9800.17808694954,-174.87537933740984
2665,245.19388111902006,3605.0,-194.79500209690013,27400.0,9800.2049979031,-174.52659386100763
2666,245.43256780260862,3555.0,-194.76725028938927,27450.0,9800.23274971061,-174.16793342085094
2667,245.67910348239653,3505.0,-194.73862205352998,27500.0,9800.26137794647,-173.7989738173772
2668,245.93384236364335,3455.0,-194.70907980412994,27550.0,9800.29092019587,-173.41926628911858
2669,246.1971600792353,3405.0,-194.6785838036194,27600.0,9800.32141619638,-173.02833571727552
2670,246.4694553199038,3355.0,-194.64709200768084,27650.0,9800.35290799232,-172.62567867059576
2671,246.75115171228134,3305.0,-194.6145598862604,27700.0,9800.38544011374,-172.21076126424865
2672,247.04269973656253,3255.0,-194.58094024459933,27750.0,9800.4190597554,-171.78301683698533
2673,247.34457885009573,3205.0,-194.54618302560084,27800.0,9800.4538169744,-171.3418434109516
2674,247.6572999547604,3155.0,-194.5102350784091,27850.0,9800.48976492159,-170.88660089770983
2675,247.9814079347555,3105.0,-194.47303992552042,27900.0,9800.52696007448,-170.41660805539652
2676,248.31748465571513,3055.0,-194.4345374843797,27950.0,9800.56546251562,-169.93113912796116
2677,248.6661519774629,3005.0,-194.3946637959507,28000.0,9800.60533620405,-169.42942018481736
2678,249.02807542709587,2955.0,-194.35335068733002,28050.0,9800.64664931267,-168.91062505513153
2679,249.40396801808615,2905.0,-194.31052542884936,28100.0,9800.68947457115,-168.37387087427652
2680,249.79459459708323,2855.0,-194.2661103436203,28150.0,9800.73388965638,-167.8182131556436
2681,250.2007766617884,2805.0,-194.22002237802917,28200.0,9800.77997762197,-167.24264034324239
2682,250.62339757184284,2755.0,-194.17217264425017,28250.0,9800.82782735575,-166.64606779754055
2683,251.06340872224172,2705.0,-194.12246587288064,28300.0,9800.87753412712,-166.02733108072755
2684,251.52183605658882,2655.0,-194.07079984951088,28350.0,9800.92920015049,-165.38517854070693
2685,251.99978760730727,2605.0,-194.01706476105028,28400.0,9800.98293523895,-164.71826302537417
2686,252.49846176421073,2555.0,-193.96114248997947,28450.0,9801.03885751002,-164.02513266482183
2687,253.0191568468757,2505.0,-193.9029057969692,28500.0,9801.09709420303,-163.3042205354162
2688,253.56328173425644,2455.0,-193.84221742591035,28550.0,9801.15778257409,-162.55383310492144
2689,254.1323677489322,2405.0,-193.7789291163408,28600.0,9801.22107088366,-161.7721372834003
2690,254.72808237752815,2355.0,-193.7128804671902,28650.0,9801.28711953281,-160.95714582716764
2691,255.35224476637725,2305.0,-193.64389766944987,28700.0,9801.35610233055,-160.10670089815284
2692,256.006843428515,2255.0,-193.57179207207992,28750.0,9801.42820792792,-159.21845548155264
2693,256.6940563141055,2205.0,-193.49635857969042,28800.0,9801.50364142031,-158.28985236313991
2694,257.41627411090303,2155.0,-193.41737380525046,28850.0,9801.58262619475,-157.31810021787823
2695,258.1761266327891,2105.0,-193.33459401635082,28900.0,9801.66540598365,-156.30014644728905
2696,258.9765136721581,2055.0,-193.24775275222055,28950.0,9801.75224724778,-155.23264611511962
2697,259.82064086500645,2005.0,-193.15655808705014,29000.0,9801.84344191295,-154.11192636150247
2698,260.7120606440587,1955.0,-193.06068957368916,29050.0,9801.93931042631,-152.93394565568678
2699,261.65472084207596,1905.0,-192.9597946433896,29100.0,9802.04020535661,-151.6942467435913
2700,262.6530212428262,1855.0,-192.85348449714002,29150.0,9802.14651550286,-150.38790234130462
2701,263.71188008674676,1805.0,-192.74132935636044,29200.0,9802.25867064364,-149.00945218612299
2702,264.8368131603624,1755.0,-192.62285289897045,29250.0,9802.37714710103,-147.5528297266783
2703,266.0340271064771,1705.0,-192.4975258420509,29300.0,9802.50247415795,-146.01127662985687
2704,267.31053150764836,1655.0,-192.3647583630409,29350.0,9802.63524163696,-144.3772424639427
2705,268.6742731668067,1605.0,-192.22389122439927,29400.0,9802.7761087756,-142.64226669180775
2706,270.1342982375848,1555.0,-192.07418530162977,29450.0,9802.92581469837,-140.79683922472202
2707,271.70094965990245,1505.0,-191.9148091231309,29500.0,9803.08519087687,-138.83023483228018
2708,273.3861079980594,1455.0,-191.74482409101984,29550.0,9803.25517590898,-136.73031581705672
2709,275.20348955723233,1405.0,-191.5631666370591,29600.0,9803.43683336294,-134.48329532281733
2710,277.1690142049395,1355.0,-191.3686269555892,29650.0,9803.63137304441,-132.0734527386053
2711,279.30126867259287,1305.0,-191.1598229502997,29700.0,9803.8401770497,-129.48278860961705
2712,281.6220891742666,1255.0,-190.93516871131033,29750.0,9804.06483128869,-126.69060502036602
2713,284.15730620354077,1205.0,-190.6928356399494,29800.0,9804.30716436005,-123.67299142413053
2714,286.93770185431725,1155.0,-190.43070461358002,29850.0,9804.56929538642,-120.40219172150965
2715,290.00025995525647,1105.0,-190.14630616420072,29900.0,9804.8536938358,-116.84581909266223
2716,293.38981241099054,1055.0,-189.83674565755973,29950.0,9805.16325434244,-112.9658768671963
2717,297.16124314095634,1005.0,-189.49860836457083,30000.0,9805.50139163543,-108.7175279693717
2718,301.38247780986546,955.0,-189.12783837250936,30050.0,9805.87216162749,-104.04753866506083
2719,306.1386123985165,905.0,-188.71958219687076,30100.0,9806.28041780313,-98.89229547648713
2720,311.53771680546384,855.0,-188.26798503678947,30150.0,9806.73201496321,-93.17526135079369
2721,317.71917118988034,805.0,-187.76592182193963,30200.0,9807.23407817806,-86.80368899262486
2722,324.8659221148629,755.0,-187.2046381659802,30250.0,9807.79536183402,-79.66434889300726
2723,333.2229967616446,705.0,-186.57326450664914,30300.0,9808.42673549335,-71.61794805123317
2724,343.12636297866885,655.0,-185.85814860995924,30350.0,9809.14185139004,-62.49181438122105
2725,355.0495786576996,605.0,-185.04192436905032,30400.0,9809.95807563095,-52.07031530429301
2726,369.68252186237663,555.0,-184.1021898252293,30450.0,9810.89781017477,-40.08240098761264
2727,388.0713375282082,505.0,-183.00959457276076,30500.0,9811.99040542724,-26.185738486562627
2728,411.88355077188254,455.0,-181.72501476627076,30550.0,9813.27498523373,-9.947460461033343
2729,443.9522941458693,405.0,-180.19528062577956,30600.0,9814.80471937422,9.176556660361982
2730,489.51677169330907,355.0,-178.34653783545946,30650.0,9816.65346216454,31.856506869270223
2731,559.4844586835707,305.0,-176.07358870654025,30700.0,9818.92641129346,58.87542711203794
2732,681.013158078737,255.0,-173.22202828193076,30750.0,9821.77797171807,91.02717294128058
2733,946.1281293399439,205.0,-169.55653969209925,30800.0,9825.4434603079,128.76553190736576
2734,1997.4057607760212,155.0,-164.70025134319985,30850.0,9830.2997486568,171.19502227235876
2735,-3241.7772457744422,105.0,-158.00907604458007,30900.0,9836.99092395542,187.4506138545587
2736,-609.3396664986426,55.0,-148.3006101901101,30950.0,9846.69938980989,166.8844100248454
2737,-463.25238584872335,43.38257836880075,-145.0,30961.6174216312,9850.0,165.74845288397867
2738,-236.9607116356486,5.0,-134.17558906656996,31000.0,9860.82441093343,191.73419524814568
2739,-63.38969050514568,-45.0,-107.47327621572003,31050.0,9887.52672378428,33.93254546523989
2740,-28.219496261893173,-71.31429880209907,-95.0,31076.3142988021,9900.0,-86.59330735354641
2741,2.442670207738251,-95.0,-78.66270907949911,31100.0,9916.3372909205,-189.9728929737631
2742,20.942966544528627,-145.0,-64.12037260412944,31150.0,9930.87962739587,-149.51767590846617
2743,26.70786521427906,-195.0,-58.30353901596936,31200.0,9936.69646098403,-151.81431170524132
2744,29.235068224540814,-245.0,-55.467724952899516,31250.0,9939.5322750471,-157.35765172001496
2745,30.609475855178317,-295.0,-53.83737309699973,31300.0,9941.162626903,-162.39731564963117
2746,31.465372370464433,-345.0,-52.78729961542922,31350.0,9942.21270038457,-166.56757866218769
2747,32.04784456580067,-395.0,-52.05637690052026,31400.0,9942.94362309948,-169.98196340423146
2748,32.46933063809314,-445.0,-51.51885256330024,31450.0,9943.4811474367,-172.79881361619528
2749,32.78824174272938,-495.0,-51.10717208308961,31500.0,9943.89282791691,-175.15045683135014
2750,33.03783910884487,-545.0,-50.78190420776082,31550.0,9944.21809579224,-177.13794020143803
2751,33.23842892151449,-595.0,-50.51851200316014,31600.0,9944.48148799684,-178.83706096834968
2752,33.40310114601089,-645.0,-50.30093587110059,31650.0,9944.6990641289,-180.30486529935743
2753,33.54066982720988,-695.0,-50.11822709708031,31700.0,9944.88177290292,-181.58473715123424
2754,33.6572856555698,-745.0,-49.96266597513022,31750.0,9945.03733402487,-182.71009016387333
2755,33.75737046526307,-795.0,-49.82865394347027,31800.0,9945.17134605653,-183.70699475224612
2756,33.84418440532686,-845.0,-49.71203221385076,31850.0,9945.28796778615,-184.59604785199662
2757,33.920183700868776,-895.0,-49.609647089000646,31900.0,9945.390352911,-185.39371442410527
2758,33.98725394117404,-945.0,-49.51906373108068,31950.0,9945.48093626892,-186.11330073835006
2759,34.046866634886015,-995.0,-49.43837242871996,32000.0,9945.56162757128,-186.76566918813967
2760,34.10018691615822,-1045.0,-49.366054307840386,32050.0,9945.63394569216,-187.35976980465202
2761,34.14814932887824,-1095.0,-49.30088620688912,32100.0,9945.69911379311,-187.90304023464964
2762,34.19151214662095,-1145.0,-49.24187208926014,32150.0,9945.75812791074,-188.4017102245324
2763,34.230897065872036,-1195.0,-49.18819265029015,32200.0,9945.81180734971,-188.86103590543323
