,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
1888,-20070.129354516055,-27825.0,-3811.5934497154994,25550.0,16163.4065502845,-22.820101895539096,Fail
1889,-20076.26467646908,-27875.0,-3811.6615104827997,25500.0,16163.3384895172,-22.92817451320268,Fail
1890,-20082.353864248802,-27925.0,-3811.7290220222003,25450.0,16163.2709779778,-23.03621618416439,Fail
1891,-20088.397240256,-27975.0,-3811.7959887835004,25400.0,16163.2040112165,-23.14422626684958,Fail
1892,-20094.39512817408,-28025.0,-3811.8624152151006,25350.0,16163.1375847849,-23.252204113046997,Fail
1893,-20100.347847216548,-28075.0,-3811.9283057004995,25300.0,16163.0716942995,-23.360149088700304,Fail
1894,-20106.255716085623,-28125.0,-3811.9936646024,25250.0,16163.0063353976,-23.46806055960473,Fail
1895,-20112.11905159626,-28175.0,-3812.0584962477005,25200.0,16162.9415037523,-23.575937896382527,Fail
1896,-20117.938168093988,-28225.0,-3812.1228049213005,25150.0,16162.8771950787,-23.68378047658929,Fail
1897,-20123.71337731401,-28275.0,-3812.186594864799,25100.0,16162.8134051352,-23.791587685225853,Fail
1898,-20129.444991439774,-28325.0,-3812.2498703104993,25050.0,16162.7501296895,-23.899358903690256,Fail
1899,-20135.133316786196,-28375.0,-3812.3126354118995,25000.0,16162.6873645881,-24.0070935326047,Fail
1900,-20140.778661616223,-28425.0,-3812.3748943302,24950.0,16162.6251056698,-24.114790963576777,Fail
1901,-20146.381331709963,-28475.0,-3812.4366511856006,24900.0,16162.5633488144,-24.222450595212784,Fail
1902,-20151.941628891003,-28525.0,-3812.4979100413,24850.0,16162.5020899587,-24.330071838445274,Fail
1903,-20157.45985491703,-28575.0,-3812.5586749466,24800.0,16162.4413250534,-24.437654102480725,Fail
1904,-20162.93630840172,-28625.0,-3812.6189499032007,24750.0,16162.3810500968,-24.54519680592428,Fail
1905,-20168.371286756414,-28675.0,-3812.6787388867997,24700.0,16162.3212611132,-24.652699369769245,Fail
1906,-20173.765085600804,-28725.0,-3812.7380458408006,24650.0,16162.2619541592,-24.76016121953054,Fail
1907,-20179.117999507744,-28775.0,-3812.7968746847,24600.0,16162.2031253153,-24.867581782558737,Fail
1908,-20184.430320221833,-28825.0,-3812.8552292947006,24550.0,16162.1447707053,-24.974960494479976,Fail
1909,-20189.70233634607,-28875.0,-3812.913113500499,24500.0,16162.0868864995,-25.082296800332333,Fail
1910,-20194.93433653994,-28925.0,-3812.9705311206,24450.0,16162.0294688794,-25.18959014301817,Fail
1911,-20200.126608356106,-28975.0,-3813.0274859497003,24400.0,16161.9725140503,-25.296839967511826,Fail
1912,-20205.279434722466,-29025.0,-3813.0839817202996,24350.0,16161.9160182797,-25.40404573357195,Fail
1913,-20210.39309920315,-29075.0,-3813.1400221606,24300.0,16161.8599778394,-25.51120689674315,Fail
1914,-20215.467882581048,-29125.0,-3813.1956109572,24250.0,16161.8043890428,-25.618322920705772,Fail
1915,-20220.504063789667,-29175.0,-3813.2507517654994,24200.0,16161.7492482345,-25.72539327391536,Fail
1916,-20225.50191986945,-29225.0,-3813.3054482093994,24150.0,16161.6945517906,-25.832417429765947,Fail
1917,-20230.461726919973,-29275.0,-3813.3597038918997,24100.0,16161.6402961081,-25.939394863156423,Fail
1918,-20235.38375766282,-29325.0,-3813.4135223686008,24050.0,16161.5864776314,-26.046325059299036,Fail
1919,-20240.268286080023,-29375.0,-3813.466907198601,24000.0,16161.5330928014,-26.153207496971675,Fail
1920,-20245.11558118916,-29425.0,-3813.5198618766008,23950.0,16161.4801381234,-26.26004167100738,Fail
1921,-20249.925910858787,-29475.0,-3813.5723898748,23900.0,16161.4276101252,-26.36682707851936,Fail
1922,-20254.69954275775,-29525.0,-3813.6244946534007,23850.0,16161.3755053466,-26.473563215478585,Fail
1923,-20259.436741454785,-29575.0,-3813.6761796290994,23800.0,16161.3238203709,-26.58024958719553,Fail
1924,-20264.13777103499,-29625.0,-3813.727448203799,23750.0,16161.2725517962,-26.686885698876385,Fail
1925,-20268.80289380226,-29675.0,-3813.7783037505997,23700.0,16161.2216962494,-26.79347106031586,Fail
1926,-20273.432368503614,-29725.0,-3813.8287495946006,23650.0,16161.1712504054,-26.900005192316783,Fail
1927,-20278.026453809685,-29775.0,-3813.8787890509993,23600.0,16161.121210949,-27.006487614126,Fail
1928,-20282.58540583397,-29825.0,-3813.9284253982005,23550.0,16161.0715746018,-27.112917852400702,Fail
1929,-20287.10947996399,-29875.0,-3813.9776618978995,23500.0,16161.0223381021,-27.2192954346014,Fail
1930,-20291.598929315613,-29925.0,-3814.0265017784004,23450.0,16160.9734982216,-27.32561989458115,Fail
1931,-20296.05400549053,-29975.0,-3814.074948243,23400.0,16160.925051757,-27.431890769856448,Fail
1932,-20300.474958380364,-30025.0,-3814.1230044679996,23350.0,16160.876995532,-27.538107602321517,Fail
1933,-20304.862035785638,-30075.0,-3814.170673598701,23300.0,16160.8293264013,-27.64426993963132,Fail
1934,-20309.215483650583,-30125.0,-3814.2179587521005,23250.0,16160.7820412479,-27.750377334360394,Fail
1935,-20313.535548593907,-30175.0,-3814.2648630445,23200.0,16160.7351369555,-27.8564293348695,Fail
1936,-20317.822473854696,-30225.0,-3814.3113895476,23150.0,16160.6886104524,-27.962425499954634,Fail
1937,-20322.076500356456,-30275.0,-3814.3575413002,23100.0,16160.6424586998,-28.068365395011114,Fail
1938,-20326.297868786824,-30325.0,-3814.4033213308994,23050.0,16160.5966786691,-28.174248584529415,Fail
1939,-20330.486816627985,-30375.0,-3814.4487326260005,23000.0,16160.551267374,-28.280074642827476,Fail
1940,-20334.643582082263,-30425.0,-3814.4937781722,22950.0,16160.5062218278,-28.385843139879846,Fail
1941,-20338.768400871664,-30475.0,-3814.538460922,22900.0,16160.461539078,-28.491553652883916,Fail
1942,-20342.861506252062,-30525.0,-3814.5827837939996,22850.0,16160.417216206,-28.597205766215914,Fail
1943,-20346.923130165553,-30575.0,-3814.6267496855,22800.0,16160.3732503145,-28.702799067276295,Fail
1944,-20350.953503867277,-30625.0,-3814.6703614794005,22750.0,16160.3296385206,-28.808333144233007,Fail
1945,-20354.95285559612,-30675.0,-3814.7136220191005,22700.0,16160.2863779809,-28.91380759444172,Fail
1946,-20358.921414224475,-30725.0,-3814.7565341481004,22650.0,16160.2434658519,-29.01922201127107,Fail
1947,-20362.85940527287,-30775.0,-3814.799100667,22600.0,16160.200899333,-29.12457599850431,Fail
1948,-20366.76705380352,-30825.0,-3814.8413243648993,22550.0,16160.1586756351,-29.22986915989582,Fail
1949,-20370.644582495228,-30875.0,-3814.8832079987005,22500.0,16160.1167920013,-29.335101106131635,Fail
1950,-20374.492212687954,-30925.0,-3814.9247543045003,22450.0,16160.0752456955,-29.440271451064127,Fail
1951,-20378.310164596132,-30975.0,-3814.9659659999998,22400.0,16160.034034,-29.54537981094897,Fail
1952,-20382.09865631734,-31025.0,-3815.0068457739,22350.0,16159.9931542261,-29.65042580803322,Fail
1953,-20385.857905722158,-31075.0,-3815.0473963063996,22300.0,16159.9526036936,-29.75540906373675,Fail
1954,-20389.588127581814,-31125.0,-3815.0876202383006,22250.0,16159.9123797617,-29.860329209034642,Fail
1955,-20393.28953653375,-31175.0,-3815.1275202030993,22200.0,16159.8724797969,-29.96518587375312,Fail
1956,-20396.962345238455,-31225.0,-3815.1670988072,22150.0,16159.8329011928,-30.069978693234617,Fail
1957,-20400.606764405413,-31275.0,-3815.2063586302993,22100.0,16159.7936413697,-30.17470730825169,Fail
1958,-20404.22300349086,-31325.0,-3815.245302232999,22050.0,16159.754697767,-30.279371362494256,Fail
1959,-20407.81127154332,-31375.0,-3815.2839321659994,22000.0,16159.716067834,-30.383970499522878,Fail
1960,-20411.371775385065,-31425.0,-3815.3222509505995,21950.0,16159.6777490494,-30.488504369345204,Fail
1961,-20414.904721071336,-31475.0,-3815.3602610945,21900.0,16159.6397389055,-30.592972623152555,Fail
1962,-20418.41031164177,-31525.0,-3815.3979650676993,21850.0,16159.6020349323,-30.69737492144998,Fail
1963,-20421.888750012764,-31575.0,-3815.4353653337002,21800.0,16159.5646346663,-30.80171092361593,Fail
1964,-20425.34023689569,-31625.0,-3815.4724643272,21750.0,16159.5275356728,-30.905980295429796,Fail
1965,-20428.764972705823,-31675.0,-3815.5092644747,21700.0,16159.4907355253,-31.010182702183837,Fail
1966,-20432.16315669036,-31725.0,-3815.5457681852004,21650.0,16159.4542318148,-31.114317811840554,Fail
1967,-20435.53498514203,-31775.0,-3815.5819778310997,21600.0,16159.4180221689,-31.218385301493633,Fail
1968,-20438.88065454788,-31825.0,-3815.6178957820994,21550.0,16159.3821042179,-31.322384846000656,Fail
1969,-20442.200358983915,-31875.0,-3815.6535243772996,21500.0,16159.3464756227,-31.426316127402547,Fail
1970,-20445.494291672283,-31925.0,-3815.688865942,21450.0,16159.311134058,-31.5301788293058,Fail
1971,-20448.76264416389,-31975.0,-3815.7239227789996,21400.0,16159.276077221,-31.633972639842924,Fail
1972,-20452.005606554754,-32025.0,-3815.7586971710007,21350.0,16159.241302829,-31.737697250898467,Fail
1973,-20455.223369083178,-32075.0,-3815.793191397799,21300.0,16159.2068086022,-31.841352352346377,Fail
1974,-20458.41611779573,-32125.0,-3815.8274076898997,21250.0,16159.1725923101,-31.94493764771535,Fail
1975,-20461.58404111672,-32175.0,-3815.8613482990004,21200.0,16159.138651701,-32.04845283046221,Fail
1976,-20464.727322600807,-32225.0,-3815.8950154203994,21150.0,16159.1049845796,-32.15189761016304,Fail
1977,-20467.846147470005,-32275.0,-3815.9284112630994,21100.0,16159.0715887369,-32.255271688903434,Fail
1978,-20470.94069726619,-32325.0,-3815.9615379926,21050.0,16159.0384620074,-32.35857478060594,Fail
1979,-20474.011154309024,-32375.0,-3815.9943977787007,21000.0,16159.0056022213,-32.46180659493134,Fail
1980,-20477.057697672786,-32425.0,-3816.0269927525005,20950.0,16158.9730072475,-32.5649668518219,Fail
1981,-20480.08050636647,-32475.0,-3816.0593250405,20900.0,16158.9406749595,-32.66805527001902,Fail
1982,-20483.079758403088,-32525.0,-3816.0913967547003,20850.0,16158.9086032453,-32.77107157043326,Fail
1983,-20486.055629708553,-32575.0,-3816.1232099810004,20800.0,16158.876790019,-32.87401548009421,Fail
1984,-20489.008295528605,-32625.0,-3816.1547667942996,20750.0,16158.8452332057,-32.9768867270745,Fail
1985,-20491.937929047075,-32675.0,-3816.1860692438004,20700.0,16158.8139307562,-33.079685045489775,Fail
1986,-20494.844702184237,-32725.0,-3816.2171193615995,20650.0,16158.7828806384,-33.18241017262152,Fail
1987,-20497.728787390326,-32775.0,-3816.2479191819,20600.0,16158.7520808181,-33.28506184244359,Fail
1988,-20500.590354690095,-32825.0,-3816.2784707094997,20550.0,16158.7215292905,-33.38763979630872,Fail
1989,-20503.42957260444,-32875.0,-3816.3087759296996,20500.0,16158.6912240703,-33.490143779625875,Fail
1990,-20506.24660820084,-32925.0,-3816.3388368089,20450.0,16158.6611631911,-33.59257354168531,Fail
1991,-20509.04162976826,-32975.0,-3816.3686553232,20400.0,16158.6313446768,-33.69492882599963,Fail
1992,-20511.814800833206,-33025.0,-3816.3982333946005,20350.0,16158.6017666054,-33.797209391935034,Fail
1993,-20514.56628640567,-33075.0,-3816.4275729577002,20300.0,16158.5724270423,-33.89941499214777,Fail
1994,-20517.29624974114,-33125.0,-3816.4566759251993,20250.0,16158.5433240748,-34.00154538429234,Fail
1995,-20520.0048529635,-33175.0,-3816.4855441946,20200.0,16158.5144558054,-34.10360032877781,Fail
1996,-20522.692255379676,-33225.0,-3816.5141796302996,20150.0,16158.4858203697,-34.20557959486577,Fail
1997,-20525.358618055066,-33275.0,-3816.5425841123997,20100.0,16158.4574158876,-34.30748294414224,Fail
1998,-20528.00409861867,-33325.0,-3816.5707594813994,20050.0,16158.4292405186,-34.40931014929867,Fail
1999,-20530.62885383918,-33375.0,-3816.5987075656994,20000.0,16158.4012924343,-34.511060984829385,Fail
2000,-20533.23304087924,-33425.0,-3816.6264301949996,19950.0,16158.373569805,-34.61273522250545,Fail
2001,-20535.816814614976,-33475.0,-3816.6539291718,19900.0,16158.3460708282,-34.714332641069205,Fail
2002,-20538.38032865406,-33525.0,-3816.681206282299,19850.0,16158.3187937177,-34.815853022561996,Fail
2003,-20540.923735896187,-33575.0,-3816.7082633024,19800.0,16158.2917366976,-34.917296150305525,Fail
2004,-20543.447187681624,-33625.0,-3816.735101988699,19750.0,16158.2648980113,-35.01866181198614,Fail
2005,-20545.950836120748,-33675.0,-3816.7617241033004,19700.0,16158.2382758967,-35.11994979124202,Fail
2006,-20548.434829734117,-33725.0,-3816.7881313675007,19650.0,16158.2118686325,-35.22115988342847,Fail
2007,-20550.899316985215,-33775.0,-3816.8143254993993,19600.0,16158.1856745006,-35.32229188285626,Fail
2008,-20553.344445580886,-33825.0,-3816.8403082064997,19550.0,16158.1596917935,-35.423345585326885,Fail
2009,-20555.770361515923,-33875.0,-3816.8660811756,19500.0,16158.1339188244,-35.524320791592736,Fail
2010,-20558.177211121954,-33925.0,-3816.8916460946,19450.0,16158.1083539054,-35.625217299958074,Fail
2011,-20560.56513759889,-33975.0,-3816.9170046156996,19400.0,16158.0829953843,-35.72603491882334,Fail
2012,-20562.93428435356,-34025.0,-3816.9421583909007,19350.0,16158.0578416091,-35.82677345462393,Fail
2013,-20565.284794063275,-34075.0,-3816.9671090620996,19300.0,16158.0328909379,-35.92743271522176,Fail
2014,-20567.61680784466,-34125.0,-3816.9918582523005,19250.0,16158.0081417477,-36.02801251291642,Fail
2015,-20569.93046474864,-34175.0,-3817.0164075603006,19200.0,16157.9835924397,-36.128512666277516,Fail
2016,-20572.22590479223,-34225.0,-3817.0407585929006,19150.0,16157.9592414071,-36.228932989191776,Fail
2017,-20574.50326572236,-34275.0,-3817.0649129306003,19100.0,16157.9350870694,-36.329273302567984,Fail
2018,-20576.762685265407,-34325.0,-3817.0888721515003,19050.0,16157.9111278485,-36.42953342621168,Fail
2019,-20579.00429875681,-34375.0,-3817.1126378062,19000.0,16157.8873621938,-36.52971318740063,Fail
2020,-20581.228241495315,-34425.0,-3817.1362114427993,18950.0,16157.8637885572,-36.62981241238071,Fail
2021,-20583.434646721176,-34475.0,-3817.1595945855006,18900.0,16157.8404054145,-36.72983093368141,Fail
2022,-20585.623649593977,-34525.0,-3817.1827887767995,18850.0,16157.8172112232,-36.82976857574169,Fail
2023,-20587.795380944495,-34575.0,-3817.2057955112996,18800.0,16157.7942044887,-36.92962517750457,Fail
2024,-20589.949971392773,-34625.0,-3817.2286162794007,18750.0,16157.7713837206,-37.029400577536045,Fail
2025,-20592.087551563673,-34675.0,-3817.2512525696,18700.0,16157.7487474304,-37.12909461325199,Fail
2026,-20594.208252415556,-34725.0,-3817.2737058719995,18650.0,16157.726294128,-37.22870711973598,Fail
2027,-20596.312200060882,-34775.0,-3817.2959776235,18600.0,16157.7040223765,-37.328237948471084,Fail
2028,-20598.399523290456,-34825.0,-3817.3180692874994,18550.0,16157.6819307125,-37.42768694014322,Fail
2029,-20600.47034853714,-34875.0,-3817.3399823006002,18500.0,16157.6600176994,-37.52705394285536,Fail
2030,-20602.524800636413,-34925.0,-3817.3617180806996,18450.0,16157.6382819193,-37.62633880938422,Fail
2031,-20604.5630046959,-34975.0,-3817.3832780468,18400.0,16157.6167219532,-37.72554139042704,Fail
2032,-20606.585083567956,-35025.0,-3817.4046635923005,18350.0,16157.5953364077,-37.824661543745734,Fail
2033,-20608.591159964584,-35075.0,-3817.4258761073997,18300.0,16157.5741238926,-37.9236991265263,Fail
2034,-20610.58135817754,-35125.0,-3817.4469169973,18250.0,16157.5530830027,-38.022653989165434,Fail
2035,-20612.555796082317,-35175.0,-3817.4677875976995,18200.0,16157.5322124023,-38.12152600418757,Fail
2036,-20614.514595455254,-35225.0,-3817.4884892839,18150.0,16157.5115107161,-38.22031502894752,Fail
2037,-20616.457875008862,-35275.0,-3817.5090233972005,18100.0,16157.4909766028,-38.319020930818496,Fail
2038,-20618.385753880357,-35325.0,-3817.5293912817997,18050.0,16157.4706087182,-38.41764357458448,Fail
2039,-20620.29834883807,-35375.0,-3817.5495942553007,18000.0,16157.4504057447,-38.516182832547095,Fail
2040,-20622.19577681412,-35425.0,-3817.5696336354995,17950.0,16157.4303663645,-38.614638575373874,Fail
2041,-20624.07815254583,-35475.0,-3817.5895107154993,17900.0,16157.4104892845,-38.713010680632294,Fail
2042,-20625.94559248385,-35525.0,-3817.6092268049997,17850.0,16157.390773195,-38.81129901866426,Fail
2043,-20627.798209798977,-35575.0,-3817.628783177601,17800.0,16157.3712168224,-38.909503470646726,Fail
2044,-20629.636118016162,-35625.0,-3817.6481811092,17750.0,16157.3518188908,-39.00762391545708,Fail
2045,-20631.45942929909,-35675.0,-3817.6674218599,17700.0,16157.3325781401,-39.10566023588177,Fail
2046,-20633.268255261337,-35725.0,-3817.6865066825994,17650.0,16157.3134933174,-39.20361231568882,Fail
2047,-20635.062706576224,-35775.0,-3817.7054368189,17600.0,16157.2945631811,-39.301480041044165,Fail
2048,-20636.84289214019,-35825.0,-3817.724213490301,17550.0,16157.2757865097,-39.39926330354263,Fail
2049,-20638.608923005177,-35875.0,-3817.7428379397006,17500.0,16157.2571620603,-39.496961985993565,Fail
2050,-20640.360906081314,-35925.0,-3817.7613113650004,17450.0,16157.238688635,-39.59457598519806,Fail
2051,-20642.098949548523,-35975.0,-3817.7796349761993,17400.0,16157.2203650238,-39.69210519238558,Fail
2052,-20643.823159270323,-36025.0,-3817.7978099575994,17350.0,16157.2021900424,-39.78954950618746,Fail
2053,-20645.533641807175,-36075.0,-3817.8158374996,17300.0,16157.1841625004,-39.886908821745656,Fail
2054,-20647.23050181615,-36125.0,-3817.8337187713005,17250.0,16157.1662812287,-39.98418304012134,Fail
2055,-20648.913844448885,-36175.0,-3817.8514549457996,17200.0,16157.1485450542,-40.08137205962879,Fail
2056,-20650.583772237675,-36225.0,-3817.8690471674,17150.0,16157.1309528326,-40.17847578710135,Fail
2057,-20652.24038815798,-36275.0,-3817.8864965839,17100.0,16157.1135034161,-40.27549412682187,Fail
2058,-20653.883793263678,-36325.0,-3817.9038043217006,17050.0,16157.0961956783,-40.37242698907964,Fail
2059,-20655.514090045777,-36375.0,-3817.9209715212,17000.0,16157.0790284788,-40.469274278029374,Fail
2060,-20657.131378709662,-36425.0,-3817.937999297599,16950.0,16157.0620007024,-40.56603590515907,Fail
2061,-20658.73575804549,-36475.0,-3817.9548887501005,16900.0,16157.0451112499,-40.66271178614758,Fail
2062,-20660.327327506442,-36525.0,-3817.9716409838,16850.0,16157.0283590162,-40.75930183335403,Fail
2063,-20661.906185850035,-36575.0,-3817.9882570953996,16800.0,16157.0117429046,-40.85580596073643,Fail
2064,-20663.47243015713,-36625.0,-3818.0047381628992,16750.0,16156.9952618371,-40.95222408740431,Fail
2065,-20665.026157606822,-36675.0,-3818.0210852642995,16700.0,16156.9789147357,-41.048556131205075,Fail
2066,-20666.567463831,-36725.0,-3818.0372994603003,16650.0,16156.9627005397,-41.144802014679605,Fail
2067,-20668.09644374864,-36775.0,-3818.0533818031,16600.0,16156.9466181969,-41.240961662050054,Fail
2068,-20669.613191697696,-36825.0,-3818.0693333378003,16550.0,16156.9306666622,-41.33703499874779,Fail
2069,-20671.11780215606,-36875.0,-3818.0851551100004,16500.0,16156.91484489,-41.43302194881103,Fail
2070,-20672.61036770518,-36925.0,-3818.1008481444005,16450.0,16156.8991518556,-41.52892244225408,Fail
2071,-20674.09098013146,-36975.0,-3818.1164134564006,16400.0,16156.8835865436,-41.62473641108904,Fail
2072,-20675.559732412574,-37025.0,-3818.131852073,16350.0,16156.868147927,-41.72046378214727,Fail
2073,-20677.01671585397,-37075.0,-3818.1471650026997,16300.0,16156.8528349973,-41.81610448743977,Fail
2074,-20678.46201986707,-37125.0,-3818.1623532331996,16250.0,16156.8376467668,-41.911658464964006,Fail
2075,-20679.895734594433,-37175.0,-3818.1774177589996,16200.0,16156.822582241,-42.00712564921498,Fail
2076,-20681.31794834824,-37225.0,-3818.1923595544995,16150.0,16156.8076404455,-42.10250598045332,Fail
2077,-20682.728750483922,-37275.0,-3818.2071796042,16100.0,16156.7928203958,-42.197799394317805,Fail
2078,-20684.12822848548,-37325.0,-3818.2218788721,16050.0,16156.7781211279,-42.29300583237055,Fail
2079,-20685.51646817355,-37375.0,-3818.2364583039,16000.0,16156.7635416961,-42.3881252413492,Fail
2080,-20686.893557131963,-37425.0,-3818.2509188629992,15950.0,16156.749081137,-42.48315756077965,Fail
2081,-20688.259580230868,-37475.0,-3818.2652614835006,15900.0,16156.7347385165,-42.578102739170696,Fail
2082,-20689.61462205319,-37525.0,-3818.2794870957005,15850.0,16156.7205129043,-42.67296072524352,Fail
2083,-20690.95876810412,-37575.0,-3818.2935966387995,15800.0,16156.7064033612,-42.767731463562164,Fail
2084,-20692.292101190193,-37625.0,-3818.3075910229,15750.0,16156.6924089771,-42.86241490763259,Fail
2085,-20693.614704522108,-37675.0,-3818.3214711616,15700.0,16156.6785288384,-42.9570110086861,Fail
2086,-20694.92666069602,-37725.0,-3818.3352379613007,15650.0,16156.6647620387,-43.05151971936775,Fail
2087,-20696.228051490893,-37775.0,-3818.3488923191,15600.0,16156.6511076809,-43.14594099447348,Fail
2088,-20697.51895795403,-37825.0,-3818.3624351236995,15550.0,16156.6375648763,-43.24027479064517,Fail
2089,-20698.79946038009,-37875.0,-3818.3758672551994,15500.0,16156.6241327448,-43.33452106645073,Fail
2090,-20700.06963889172,-37925.0,-3818.3891895912,15450.0,16156.6108104088,-43.42867978028867,Fail
2091,-20701.329573610234,-37975.0,-3818.4024030086002,15400.0,16156.5975969914,-43.52275088977509,Fail
2092,-20702.57934241388,-38025.0,-3818.4155083601,15350.0,16156.5844916399,-43.61673435985452,Fail
2093,-20703.819023482596,-38075.0,-3818.4285065009008,15300.0,16156.5714934991,-43.71063015360163,Fail
2094,-20705.04869426655,-38125.0,-3818.4413982779006,15250.0,16156.5586017221,-43.80443823595533,Fail
2095,-20706.26843238247,-38175.0,-3818.4541845390995,15200.0,16156.5458154609,-43.89815857048166,Fail
2096,-20707.478314057957,-38225.0,-3818.4668661173,15150.0,16156.5331338827,-43.99179112500345,Fail
2097,-20708.678414777998,-38275.0,-3818.479443836901,15100.0,16156.5205561631,-44.08533586926638,Fail
2098,-20709.868809809213,-38325.0,-3818.4919185193994,15050.0,16156.5080814806,-44.17879277304738,Fail
2099,-20711.04957386584,-38375.0,-3818.5042909798995,15000.0,16156.4957090201,-44.27216180736635,Fail
2100,-20712.22078041058,-38425.0,-3818.5165620198004,14950.0,16156.4834379802,-44.365442947018316,Fail
2101,-20713.382503124212,-38475.0,-3818.5287324422006,14900.0,16156.4712675578,-44.458636165263194,Fail
2102,-20714.534814701743,-38525.0,-3818.540803039299,14850.0,16156.4591969607,-44.55174143818284,Fail
2103,-20715.677788742796,-38575.0,-3818.5527746122007,14800.0,16156.4472253878,-44.64475873784946,Fail
2104,-20716.811497629627,-38625.0,-3818.5646479487004,14750.0,16156.4353520513,-44.737688040002446,Fail
2105,-20717.93601068453,-38675.0,-3818.576423803999,14700.0,16156.423576196,-44.83052933071441,Fail
2106,-20719.051399764114,-38725.0,-3818.5881029593,14650.0,16156.4118970407,-44.923282586167204,Fail
2107,-20720.15773455955,-38775.0,-3818.5996861726,14600.0,16156.4003138274,-45.015947789649005,Fail
2108,-20721.255084726232,-38825.0,-3818.611174201,14550.0,16156.388825799,-45.10852492385777,Fail
2109,-20722.34351878422,-38875.0,-3818.6225677892,14500.0,16156.3774322108,-45.20101397488047,Fail
2110,-20723.42310636217,-38925.0,-3818.633867693001,14450.0,16156.366132307,-45.29341492408367,Fail
2111,-20724.493914977033,-38975.0,-3818.6450746455994,14400.0,16156.3549253544,-45.38572775976058,Fail
2112,-20725.556011791927,-39025.0,-3818.656189376001,14350.0,16156.343810624,-45.477952470778774,Fail
2113,-20726.609463575478,-39075.0,-3818.6672126085996,14300.0,16156.3327873914,-45.570089046730835,Fail
2114,-20727.65433664543,-39125.0,-3818.6781450626004,14250.0,16156.3218549374,-45.66213747814186,Fail
2115,-20728.690697172384,-39175.0,-3818.6889874552,14200.0,16156.3110125448,-45.754097755374914,Fail
2116,-20729.71861166795,-39225.0,-3818.6997405066995,14150.0,16156.3002594933,-45.845969866869844,Fail
2117,-20730.738144220668,-39275.0,-3818.7104049116006,14100.0,16156.2895950884,-45.93775380913974,Fail
2118,-20731.74935876971,-39325.0,-3818.7209813623995,14050.0,16156.2790186376,-46.02944957855403,Fail
2119,-20732.752319794297,-39375.0,-3818.7314705568006,14000.0,16156.2685294432,-46.121057168849894,Fail
2120,-20733.74709012154,-39425.0,-3818.7418731748003,13950.0,16156.2581268252,-46.21257657906054,Fail
2121,-20734.733734245267,-39475.0,-3818.752189913401,13900.0,16156.2478100866,-46.30400780152098,Fail
2122,-20735.712312309697,-39525.0,-3818.7624214237003,13850.0,16156.2375785763,-46.395350843620264,Fail
2123,-20736.682887472467,-39575.0,-3818.7725683879,13800.0,16156.2274316121,-46.48660570118777,Fail
2124,-20737.64552010844,-39625.0,-3818.7826314587,13750.0,16156.2173685413,-46.577772379449286,Fail
2125,-20738.60027219892,-39675.0,-3818.7926113052,13700.0,16156.2073886948,-46.66885087716407,Fail
2126,-20739.547204290102,-39725.0,-3818.8025085811005,13650.0,16156.1974914189,-46.7598411976228,Fail
2127,-20740.48637556768,-39775.0,-3818.8123239255,13600.0,16156.1876760745,-46.85074334838077,Fail
2128,-20741.417846067194,-39825.0,-3818.822057986001,13550.0,16156.177942014,-46.941557333271696,Fail
2129,-20742.341674682553,-39875.0,-3818.831711397899,13500.0,16156.1682886021,-47.03228315960929,Fail
2130,-20743.25792010427,-39925.0,-3818.841284794,13450.0,16156.158715206,-47.12292083479917,Fail
2131,-20744.16663978377,-39975.0,-3818.8507787937997,13400.0,16156.1492212062,-47.21347037008531,Fail
2132,-20745.067892910647,-40025.0,-3818.8601940345998,13350.0,16156.1398059654,-47.303931769792605,Fail
2133,-20745.961734620796,-40075.0,-3818.8695311110005,13300.0,16156.130468889,-47.39430505226318,Fail
2134,-20746.848223557477,-40125.0,-3818.8787906539,13250.0,16156.1212093461,-47.484590222532276,Fail
2135,-20747.72741615688,-40175.0,-3818.887973270799,13200.0,16156.1120267292,-47.57478729298449,Fail
2136,-20748.599366809605,-40225.0,-3818.8970795474997,13150.0,16156.1029204525,-47.66489628277247,Fail
2137,-20749.464131363446,-40275.0,-3818.9061100846993,13100.0,16156.0938899153,-47.754917205161156,Fail
2138,-20750.321764864813,-40325.0,-3818.9150654744008,13050.0,16156.0849345256,-47.844850075693294,Fail
2139,-20751.172322734616,-40375.0,-3818.9239463121994,13000.0,16156.0760536878,-47.93469490794311,Fail
2140,-20752.015858701037,-40425.0,-3818.932753175701,12950.0,16156.0672468243,-48.02445172098949,Fail
2141,-20752.852425687113,-40475.0,-3818.9414866337993,12900.0,16156.0585133662,-48.11412053621124,Fail
2142,-20753.6820778911,-40525.0,-3818.9501472684005,12850.0,16156.0498527316,-48.20370136977281,Fail
2143,-20754.504867172942,-40575.0,-3818.958735636699,12800.0,16156.0412643633,-48.293194245684354,Fail
2144,-20755.320845545648,-40625.0,-3818.9672522971996,12750.0,16156.0327477028,-48.3825991868022,Fail
2145,-20756.1300675695,-40675.0,-3818.9756978346995,12700.0,16156.0243021653,-48.471916206181525,Fail
2146,-20756.932582792528,-40725.0,-3818.9840727814008,12650.0,16156.0159272186,-48.56114533439262,Fail
2147,-20757.728443634856,-40775.0,-3818.9923776992,12600.0,16156.0076223008,-48.65028659103679,Fail
